URL,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,CONTENT_LENGTH,WHOIS_COUNTRY,WHOIS_STATEPRO,WHOIS_REGDATE,WHOIS_UPDATED_DATE,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES,Type
B0_1062,45,9,UTF-8,nginx/1.11.2,10273.0,US,MI,18/05/2001 0:00,19/03/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_127,38,9,utf-8,Apache,68067.0,US,MO,20/05/1996 0:00,24/10/2016 0:00,19,0,3,1851,23,23,15551,2143,23,4.0,0
M0_146,48,11,UTF-8,nginx,640.0,None,None,None,None,23,1,4,2912,31,25,3753,3494,31,8.0,1
B0_2116,37,7,ISO-8859-1,ATS/5.3.0,7891.0,US,MA,22/02/2001 0:00,24/01/2017 0:00,6,5,2,540,6,8,535,540,6,0.0,0
B0_980,40,9,utf-8,ATS,622.0,US,CA,18/01/1995 0:00,26/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_290,36,8,us-ascii,cloudflare-nginx,,None,None,10/06/2005 0:00,4/06/2015 0:00,18,2,6,1706,22,19,2165,1994,22,4.0,0
B0_1011,40,9,UTF-8,Apache-Coyote/1.1,,US,ca,14/05/1999 0:00,28/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2040,72,13,UTF-8,Apache/2.2.27 (CentOS),,None,None,None,None,14,14,7,972,14,16,1144,972,14,0.0,0
B0_2052,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,16,6,4,1224,16,4,244,1224,16,0.0,0
B0_302,58,8,iso-8859-1,Apache/2,345.0,US,FL,1/10/2001 0:00,16/01/2017 0:00,9,0,3,1481,13,12,1327,1773,13,4.0,0
M1_1,70,12,UTF-8,Apache,,None,None,0,None,15,0,3,1150,17,17,15499,1304,17,2.0,1
B0_520,40,9,UTF-8,Microsoft-IIS/7.5,63279.0,US,OH,8/11/1998 0:00,16/03/2015 0:00,56,4,8,4551,60,59,67881,4843,60,4.0,0
B0_540,101,20,UTF-8,GSE,11833.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,62,4,3,7415,68,72,93298,7975,68,6.0,0
B0_1392,48,11,iso-8859-1,Apache,288.0,None,None,11/10/2000 0:00,12/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1422,42,9,ISO-8859-1,nginx,1505.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2280,49,9,ISO-8859-1,Play,2119.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,2,2,1,276,2,3,184,276,2,0.0,0
B0_181,52,11,UTF-8,Apache,8105.0,CH,ZH,19/02/1997 0:00,15/12/2015 0:00,13,0,3,1428,17,11,1504,1712,17,4.0,0
B0_271,43,8,UTF-8,Apache,,US,Arizona,23/06/2006 0:00,24/06/2016 0:00,84,13,6,7403,86,71,117282,7549,86,2.0,0
